Duration,Net Sales,Commision (in value),Age,types_Agency,types_Agency Type,types_Distribution Channel,types_Product Name,types_Destination
0.0035527690700104496,0.3396145610278372,0.0,0.29914529914529914,0.4666666666666667,1.0,1.0,0.041666666666666664,0.13793103448275862
0.0037617554858934174,0.358458244111349,0.07530864197530865,0.39316239316239315,0.6,0.0,1.0,0.3333333333333333,0.3103448275862069
0.037199582027168235,0.3147751605995717,0.0,0.2564102564102564,0.4666666666666667,1.0,1.0,0.41666666666666663,0.3275862068965517
0.001671891327063741,0.334475374732334,0.040740740740740744,0.36752136752136755,0.6,0.0,1.0,1.0,0.8793103448275862
0.017763845350052248,0.33276231263383294,0.043738977072310406,1.0000000000000002,0.5333333333333333,0.0,1.0,1.0,0.35344827586206895
0.01692789968652038,0.32316916488222697,0.0419047619047619,0.1965811965811966,0.4,1.0,1.0,0.6666666666666666,0.4482758620689655
0.003970741901776384,0.3233404710920771,0.0,0.29914529914529914,0.4666666666666667,1.0,1.0,0.041666666666666664,0.7068965517241379
0.013375130616509927,0.35931477516059956,0.0,0.29914529914529914,0.4666666666666667,1.0,1.0,0.041666666666666664,0.27586206896551724
0.0025078369905956114,0.3147751605995717,0.0,0.29914529914529914,0.4666666666666667,1.0,1.0,0.41666666666666663,0.7931034482758621
0.006478578892371995,0.3173447537473233,0.0,0.26495726495726496,0.4666666666666667,1.0,1.0,0.41666666666666663,0.8793103448275862
0.005851619644723093,0.3147751605995717,0.0,0.29914529914529914,0.4666666666666667,1.0,1.0,0.41666666666666663,0.7931034482758621
0.04326018808777429,0.3233404710920771,0.0,0.29914529914529914,0.4666666666666667,1.0,1.0,0.041666666666666664,0.3275862068965517
0.001671891327063741,0.31777301927194856,0.011922398589065254,0.36752136752136755,0.13333333333333333,0.0,1.0,0.375,0.7931034482758621
0.0006269592476489029,0.3147751605995717,0.0,0.29914529914529914,0.4666666666666667,1.0,1.0,0.41666666666666663,0.7931034482758621
0.024242424242424242,0.38252676659528906,0.18857142857142856,0.3162393162393162,0.4,1.0,1.0,0.6666666666666666,0.39655172413793105
0.001671891327063741,0.37473233404710915,0.0,0.29914529914529914,0.4666666666666667,1.0,1.0,0.41666666666666663,0.008620689655172414
0.0006269592476489029,0.3147751605995717,0.0,0.29914529914529914,0.4666666666666667,1.0,1.0,0.41666666666666663,0.7931034482758621
0.006896551724137931,0.37473233404710915,0.0,0.29914529914529914,0.4666666666666667,1.0,1.0,0.41666666666666663,0.9482758620689655
0.001671891327063741,0.33164882226980724,0.06285714285714286,0.38461538461538464,0.4,1.0,1.0,0.6666666666666666,0.5258620689655172
0.00522466039707419,0.3490364025695931,0.07054673721340388,1.0000000000000002,0.5333333333333333,0.0,1.0,1.0,0.35344827586206895
0.004179728317659352,0.3284796573875803,0.03209876543209876,0.36752136752136755,0.6,0.0,1.0,0.3333333333333333,0.3275862068965517
0.0031347962382445144,0.3396145610278372,0.0,0.29914529914529914,0.4666666666666667,1.0,1.0,0.041666666666666664,0.13793103448275862
0.0010449320794148381,0.32316916488222697,0.0419047619047619,0.2564102564102564,0.4,1.0,1.0,0.6666666666666666,0.8793103448275862
0.011703239289446186,0.3401284796573876,0.0838095238095238,0.2136752136752137,0.4,1.0,1.0,0.6666666666666666,0.4482758620689655
0.006060606060606061,0.3147751605995717,0.0,0.2905982905982906,0.4666666666666667,1.0,1.0,0.41666666666666663,0.9827586206896551
0.0018808777429467085,0.33237687366167024,0.02694885361552028,0.23931623931623935,0.13333333333333333,0.0,1.0,0.375,0.7931034482758621
0.0073145245559038665,0.3310492505353319,0.0,0.29914529914529914,0.4666666666666667,1.0,1.0,0.041666666666666664,0.8793103448275862
0.011703239289446186,0.35160599571734474,0.0,0.29914529914529914,0.4666666666666667,1.0,1.0,0.41666666666666663,0.39655172413793105
0.004179728317659352,0.23768736616702354,0.0,0.29914529914529914,0.4666666666666667,1.0,1.0,0.41666666666666663,0.8448275862068966
0.0035527690700104496,0.3284796573875803,0.03209876543209876,0.2136752136752137,0.6,0.0,1.0,0.3333333333333333,0.13793103448275862
0.019226750261233022,0.3233404710920771,0.0,0.29914529914529914,0.4666666666666667,1.0,1.0,0.041666666666666664,0.3620689655172414
0.00438871473354232,0.35931477516059956,0.0,1.0000000000000002,0.4666666666666667,1.0,0.0,0.0,0.4482758620689655
0.0006269592476489029,0.3284796573875803,0.0,0.29914529914529914,0.4666666666666667,1.0,1.0,0.41666666666666663,0.6206896551724138
0.013375130616509927,0.3284796573875803,0.0,0.29914529914529914,0.4666666666666667,1.0,1.0,0.041666666666666664,0.7931034482758621
0.07648902821316614,0.49122055674518195,0.19047619047619047,0.4871794871794872,0.13333333333333333,0.0,1.0,0.16666666666666666,0.7931034482758621
0.0029258098223615466,0.31563169164882227,0.0,0.3076923076923077,0.4666666666666667,1.0,1.0,0.41666666666666663,0.3620689655172414
0.01400208986415883,0.3233404710920771,0.0,0.5555555555555557,0.4666666666666667,1.0,1.0,0.0,0.7931034482758621
0.013584117032392895,0.3576017130620985,0.05291005291005291,0.1965811965811966,0.13333333333333333,0.0,1.0,0.375,0.7931034482758621
0.006687565308254964,0.33533190578158456,0.0,0.29914529914529914,0.4666666666666667,1.0,1.0,0.041666666666666664,0.008620689655172414
0.002298850574712644,0.34689507494646676,0.0419047619047619,0.27350427350427353,0.13333333333333333,0.0,1.0,0.7083333333333333,0.7931034482758621
0.004806687565308255,0.34462526766595286,0.039541446208112875,0.22222222222222224,0.13333333333333333,0.0,1.0,0.375,0.7931034482758621
0.003970741901776384,0.33019271948608137,0.0,0.29914529914529914,0.4666666666666667,1.0,1.0,0.041666666666666664,0.3620689655172414
0.00438871473354232,0.24453961456102782,0.0,0.29914529914529914,0.4666666666666667,1.0,1.0,0.041666666666666664,0.41379310344827586
0.0029258098223615466,0.3336188436830835,0.0,0.29914529914529914,0.4666666666666667,1.0,1.0,0.041666666666666664,0.8793103448275862
0.003343782654127482,0.33164882226980724,0.06285714285714286,0.3076923076923077,0.4,1.0,1.0,0.6666666666666666,0.8793103448275862
0.00877742946708464,0.33019271948608137,0.0,0.29914529914529914,0.4666666666666667,1.0,1.0,0.41666666666666663,0.008620689655172414
0.0020898641588296763,0.3387580299785867,0.0,0.29914529914529914,0.4666666666666667,1.0,1.0,0.041666666666666664,0.13793103448275862
0.002298850574712644,0.3233404710920771,0.0,0.2564102564102564,0.4666666666666667,1.0,1.0,0.041666666666666664,0.8793103448275862
0.01567398119122257,0.3704496788008565,0.0,0.27350427350427353,0.4666666666666667,1.0,1.0,0.041666666666666664,0.9568965517241379
0.011912225705329155,0.3401284796573876,0.0838095238095238,0.4102564102564103,0.4,1.0,1.0,0.6666666666666666,0.008620689655172414
0.004597701149425287,0.3284796573875803,0.03209876543209876,0.5128205128205129,0.6,0.0,1.0,0.3333333333333333,0.13793103448275862
0.00877742946708464,0.3147751605995717,0.0,0.29914529914529914,0.4666666666666667,1.0,1.0,0.41666666666666663,0.5948275862068966
0.0006269592476489029,0.3229122055674518,0.017213403880070546,0.18803418803418806,0.13333333333333333,0.0,1.0,0.7083333333333333,0.7931034482758621
0.021316614420062698,0.3147751605995717,0.0,0.29914529914529914,0.4666666666666667,1.0,1.0,0.41666666666666663,0.08620689655172414
0.0012539184952978057,0.3190578158458244,0.0,0.20512820512820515,0.4666666666666667,1.0,1.0,0.41666666666666663,0.7931034482758621
0.07774294670846395,0.5227837259100642,0.22296296296296295,0.35042735042735046,0.13333333333333333,0.0,1.0,0.16666666666666666,0.7931034482758621
0.001671891327063741,0.3293361884368308,0.023809523809523808,0.37606837606837606,0.13333333333333333,0.0,1.0,0.375,0.7931034482758621
0.005642633228840125,0.3293361884368308,0.0,0.3076923076923077,0.4666666666666667,1.0,1.0,0.0,0.008620689655172414
0.005642633228840125,0.34475374732334046,0.05555555555555555,0.4017094017094017,0.6,0.0,1.0,1.0,0.41379310344827586
0.02633228840125392,0.4021413276231263,0.0,0.358974358974359,0.4666666666666667,1.0,1.0,0.041666666666666664,0.9568965517241379
0.008150470219435737,0.3319057815845824,0.037037037037037035,0.051282051282051294,0.9333333333333333,1.0,0.0,0.9583333333333333,0.5258620689655172
0.009613375130616511,0.3190578158458244,0.0,0.29914529914529914,0.4666666666666667,1.0,1.0,0.41666666666666663,0.4482758620689655
0.012539184952978058,0.3199143468950749,0.0,0.29914529914529914,0.4666666666666667,1.0,1.0,0.41666666666666663,0.7068965517241379
0.001671891327063741,0.34860813704496785,0.10476190476190475,0.3162393162393162,0.4,1.0,1.0,0.6666666666666666,0.008620689655172414
0.0037617554858934174,0.3233404710920771,0.0,0.20512820512820515,0.4666666666666667,1.0,1.0,0.041666666666666664,0.41379310344827586
0.0012539184952978057,0.32419700214132763,0.0,0.29914529914529914,0.4666666666666667,1.0,1.0,0.41666666666666663,0.7068965517241379
0.0014629049111807733,0.30620985010706636,0.03209876543209876,0.358974358974359,0.6,0.0,1.0,0.3333333333333333,0.853448275862069
0.01044932079414838,0.31402997858672377,0.009029982363315696,0.4017094017094017,0.8666666666666667,0.0,1.0,0.9166666666666666,0.7931034482758621
0.005015673981191222,0.3558886509635974,0.07160493827160494,0.5811965811965812,0.6,0.0,1.0,1.0,0.35344827586206895
0.00522466039707419,0.34860813704496785,0.10476190476190475,0.2564102564102564,0.4,1.0,1.0,0.6666666666666666,0.008620689655172414
0.0031347962382445144,0.4021413276231263,0.0,0.29914529914529914,0.4666666666666667,1.0,1.0,0.041666666666666664,0.16379310344827586
0.006060606060606061,0.3319057815845824,0.0,0.29914529914529914,0.4666666666666667,1.0,1.0,0.41666666666666663,0.8793103448275862
0.03364681295715779,0.42492505353319054,0.2933333333333333,0.358974358974359,0.4,1.0,1.0,0.6666666666666666,0.6379310344827586
0.0027168234064785792,0.3310492505353319,0.0,0.29914529914529914,0.4666666666666667,1.0,1.0,0.41666666666666663,0.35344827586206895
0.08004179728317659,0.49122055674518195,0.19047619047619047,0.2564102564102564,0.13333333333333333,0.0,1.0,0.16666666666666666,0.7931034482758621
0.005015673981191222,0.32591006423982866,0.0,0.4102564102564103,0.4666666666666667,1.0,1.0,0.041666666666666664,0.8793103448275862
0.019226750261233022,0.3254817987152034,0.01985890652557319,0.5726495726495727,0.13333333333333333,0.0,1.0,0.7083333333333333,0.7931034482758621
0.0010449320794148381,0.3457473233404711,0.057001763668430336,0.4017094017094017,0.06666666666666667,0.0,1.0,0.08333333333333333,0.7068965517241379
0.021525600835945666,0.3773019271948608,0.10246913580246914,0.37606837606837606,0.6,0.0,1.0,1.0,0.13793103448275862
0.006269592476489028,0.3319057815845824,0.037037037037037035,0.7008547008547009,0.9333333333333333,1.0,0.0,0.9583333333333333,0.8793103448275862
0.0018808777429467085,0.3147751605995717,0.0,0.17094017094017097,0.4666666666666667,1.0,1.0,0.41666666666666663,0.7931034482758621
0.07669801462904911,0.49122055674518195,0.19047619047619047,0.22222222222222224,0.13333333333333333,0.0,1.0,0.16666666666666666,0.7931034482758621
0.01734587251828631,0.3361884368308351,0.043209876543209874,0.4102564102564103,0.6,0.0,1.0,0.3333333333333333,0.4482758620689655
0.004597701149425287,0.3319057815845824,0.0,0.29914529914529914,0.4666666666666667,1.0,1.0,0.0,0.853448275862069
0.0035527690700104496,0.3199143468950749,0.0,0.29914529914529914,0.4666666666666667,1.0,1.0,0.41666666666666663,0.7931034482758621
0.006478578892371995,0.321627408993576,0.0,0.29914529914529914,0.4666666666666667,1.0,1.0,0.41666666666666663,0.7068965517241379
0.0029258098223615466,0.3284796573875803,0.03209876543209876,0.37606837606837606,0.6,0.0,1.0,0.3333333333333333,0.13793103448275862
0.0018808777429467085,0.31079229122055674,0.005291005291005291,0.4017094017094017,0.8666666666666667,0.0,1.0,0.9166666666666666,0.7931034482758621
0.003343782654127482,0.3233404710920771,0.0,0.29914529914529914,0.4666666666666667,1.0,1.0,0.041666666666666664,0.7068965517241379
0.0008359456635318704,0.32316916488222697,0.0419047619047619,0.2905982905982906,0.4,1.0,1.0,0.6666666666666666,0.008620689655172414
0.0027168234064785792,0.3147751605995717,0.0,0.37606837606837606,0.4666666666666667,1.0,1.0,0.41666666666666663,0.5258620689655172
0.004179728317659352,0.36188436830835113,0.0,0.29914529914529914,0.4666666666666667,1.0,1.0,0.41666666666666663,0.9482758620689655
0.0025078369905956114,0.36556745182012845,0.14666666666666664,0.358974358974359,0.4,1.0,1.0,0.6666666666666666,0.6379310344827586
0.0010449320794148381,0.3401284796573876,0.0838095238095238,0.5213675213675214,0.4,1.0,1.0,0.6666666666666666,0.5258620689655172
0.003970741901776384,0.3250535331905781,0.027160493827160494,0.4358974358974359,0.6,0.0,1.0,0.3333333333333333,0.7068965517241379
0.008150470219435737,0.345610278372591,0.0,0.29914529914529914,0.4666666666666667,1.0,1.0,0.041666666666666664,0.7068965517241379
0.0008359456635318704,0.32316916488222697,0.0419047619047619,0.4358974358974359,0.4,1.0,1.0,0.6666666666666666,0.9568965517241379
0.0018808777429467085,0.32419700214132763,0.0,0.29914529914529914,0.4666666666666667,1.0,1.0,0.41666666666666663,0.7068965517241379
0.00522466039707419,0.3284796573875803,0.03209876543209876,0.4444444444444445,0.6,0.0,1.0,0.3333333333333333,0.13793103448275862
0.014211076280041798,0.3173447537473233,0.0,0.29914529914529914,0.4666666666666667,1.0,1.0,0.41666666666666663,0.7068965517241379
0.0025078369905956114,0.3233404710920771,0.0,0.29914529914529914,0.4666666666666667,1.0,1.0,0.0,0.7931034482758621
0.013584117032392895,0.3524625267665953,0.0,0.29914529914529914,0.4666666666666667,1.0,1.0,0.41666666666666663,0.41379310344827586
0.00522466039707419,0.32077087794432546,0.0,0.29914529914529914,0.4666666666666667,1.0,1.0,0.41666666666666663,0.6120689655172413
0.008568443051201673,0.3173447537473233,0.0,0.2307692307692308,0.4666666666666667,1.0,1.0,0.41666666666666663,0.3275862068965517
0.020480668756530828,0.34218415417558884,0.0,0.29914529914529914,0.4666666666666667,1.0,1.0,0.041666666666666664,0.13793103448275862
0.011285266457680252,0.3233404710920771,0.01763668430335097,0.2307692307692308,0.13333333333333333,0.0,1.0,0.375,0.7931034482758621
0.005642633228840125,0.3601713062098501,0.0,0.29914529914529914,0.4666666666666667,1.0,1.0,0.041666666666666664,0.4482758620689655
0.0029258098223615466,0.33276231263383294,0.0,0.29914529914529914,0.4666666666666667,1.0,1.0,0.041666666666666664,0.13793103448275862
0.0014629049111807733,0.3117773019271948,0.006419753086419753,0.4017094017094017,0.8666666666666667,0.0,1.0,0.9166666666666666,0.7931034482758621
0.008359456635318705,0.3319057815845824,0.037037037037037035,0.6923076923076924,0.9333333333333333,1.0,0.0,0.9583333333333333,0.5258620689655172
0.0073145245559038665,0.3401284796573876,0.0838095238095238,0.4358974358974359,0.4,1.0,1.0,0.6666666666666666,0.5258620689655172
0.005851619644723093,0.3250535331905781,0.027160493827160494,0.2905982905982906,0.6,0.0,1.0,0.3333333333333333,0.8793103448275862
0.0006269592476489029,0.3233404710920771,0.0,0.29914529914529914,0.4666666666666667,1.0,1.0,0.0,0.5948275862068966
0.08463949843260188,0.49122055674518195,0.19047619047619047,0.2478632478632479,0.13333333333333333,0.0,1.0,0.16666666666666666,0.7931034482758621
0.011703239289446186,0.38252676659528906,0.18857142857142856,0.2564102564102564,0.4,1.0,1.0,0.6666666666666666,0.8793103448275862
0.0020898641588296763,0.3250535331905781,0.027160493827160494,0.37606837606837606,0.6,0.0,1.0,0.3333333333333333,0.8793103448275862
0.02466039707419018,0.32419700214132763,0.0,0.3333333333333333,0.4666666666666667,1.0,1.0,0.041666666666666664,0.3620689655172414
0.002298850574712644,0.32762312633832974,0.02204585537918871,0.1965811965811966,0.13333333333333333,0.0,1.0,0.7083333333333333,0.7931034482758621
0.0012539184952978057,0.32762312633832974,0.05731922398589065,0.35042735042735046,0.7333333333333333,1.0,1.0,0.8333333333333333,0.13793103448275862
0.002298850574712644,0.31468950749464664,0.02095238095238095,0.2564102564102564,0.4,1.0,1.0,0.6666666666666666,0.008620689655172414
0.06750261233019854,0.37473233404710915,0.0,0.5128205128205129,0.4666666666666667,1.0,1.0,0.41666666666666663,0.12931034482758622
0.006687565308254964,0.3293361884368308,0.023809523809523808,0.11111111111111113,0.13333333333333333,0.0,1.0,0.375,0.7931034482758621
0.001671891327063741,0.3267665952890792,0.0,0.29914529914529914,0.4666666666666667,1.0,1.0,0.0,0.13793103448275862
0.0012539184952978057,0.3284796573875803,0.03209876543209876,0.38461538461538464,0.6,0.0,1.0,0.3333333333333333,0.3275862068965517
0.00438871473354232,0.3233404710920771,0.0,0.3076923076923077,0.4666666666666667,1.0,1.0,0.0,0.12931034482758622
0.001671891327063741,0.3233404710920771,0.0,0.2564102564102564,0.4666666666666667,1.0,1.0,0.0,0.3620689655172414
0.003970741901776384,0.3740471092077088,0.1676190476190476,0.39316239316239315,0.4,1.0,1.0,0.6666666666666666,0.008620689655172414
0.011076280041797283,0.35931477516059956,0.054673721340388004,0.26495726495726496,0.13333333333333333,0.0,1.0,0.375,0.7931034482758621
0.005642633228840125,0.3284796573875803,0.0,0.4188034188034188,0.4666666666666667,1.0,1.0,0.041666666666666664,0.13793103448275862
0.009613375130616511,0.3310492505353319,0.0,0.29914529914529914,0.4666666666666667,1.0,1.0,0.041666666666666664,0.7068965517241379
0.0029258098223615466,0.3233404710920771,0.01763668430335097,0.22222222222222224,0.13333333333333333,0.0,1.0,0.375,0.7931034482758621
0.004806687565308255,0.3293361884368308,0.0,0.4273504273504274,0.4666666666666667,1.0,1.0,0.041666666666666664,0.9827586206896551
0.003343782654127482,0.31563169164882227,0.0,0.2307692307692308,0.4666666666666667,1.0,1.0,0.41666666666666663,0.35344827586206895
0.002298850574712644,0.33164882226980724,0.06285714285714286,0.46153846153846156,0.4,1.0,1.0,0.6666666666666666,0.8793103448275862
